,latitude,longitude
0,10.802985063982925,106.65829750640903
1,10.802537525610989,106.65996859726575
2,10.802611938596534,106.65998477695443
3,10.802516050982975,106.65999904436772
4,10.80259887349928,106.66000926174692
5,10.802623698961565,106.65998366053206
6,10.80257116270607,106.66003191573208
7,10.802549288548681,106.66003679390828
8,10.793798562792496,106.65920754790922
9,10.793762141937858,106.6591971434178
10,10.793737890886927,106.65926565870882
11,10.793574114927337,106.65917925108089
12,10.79353452067112,106.65926634589185
13,10.793145937457535,106.65942623709661
14,10.792995635867435,106.65940827684533
15,10.792864428640224,106.659598590192
16,10.7925755578612,106.66002180019373
17,10.792373904261524,106.66016140627308
18,10.79230260309935,106.66032752920927
19,10.792046595922402,106.66065424509593
20,10.791813084979315,106.66104586543213
21,10.791734779878386,106.66124058064948
22,10.791659351386155,106.66148196261679
23,10.791675649571175,106.661449553004
24,10.791641025206253,106.6614654457255
25,10.791601003355545,106.66143486173391
26,10.791536462552761,106.6616472641438
27,10.791521573556935,106.66186647326086
28,10.791434331989773,106.66223951262558
29,10.791454824449323,106.66250845011521
30,10.791444569986002,106.66293264135979
31,10.791397053707817,106.66318297239874
32,10.791440097231712,106.66345548360026
33,10.79109330842224,106.66410672359441
34,10.791065424567586,106.66436044356152
35,10.791020496971129,106.66456799194721
36,10.790752416331125,106.66499664051292
37,10.790722403443826,106.66529319116377
38,10.790591611412164,106.66550685908975
39,10.790525298003514,106.66573495768445
40,10.790419304189314,106.66617972356919
41,10.790292369675024,106.66637621505329
42,10.790061690566475,106.66622942859287
43,10.789865364292927,106.66630942171825
44,10.789761469251424,106.66642245485443
45,10.789526343139014,106.66645741037495
46,10.78919866162625,106.66679664298069
47,10.789018385407987,106.66726890521188
48,10.788890843042546,106.66742752258004
49,10.788806491739255,106.66760304953276
50,10.788717239984397,106.6677654362518
51,10.7885894164713,106.66794996341837
52,10.788568250483946,106.6681362438402
53,10.788374713516696,106.6685298325779
54,10.788313171803724,106.66867660571295
55,10.788239068500085,106.66885212236056
56,10.788272180988812,106.66899348201233
57,10.788165528354293,106.6692342756041
58,10.788074304312238,106.6695137179854
59,10.787994151819658,106.66975856199623
60,10.787869203915829,106.67024454455148
61,10.787840296078636,106.67045865482704
62,10.78766335599506,106.67066789507483
63,10.787658352301987,106.67081998477768
64,10.787544935179175,106.67100561289351
65,10.787514052278832,106.67123191783945
66,10.787485173664779,106.67141601715409
67,10.787402299006922,106.67167824648033
68,10.78718916587093,106.67214885965161
69,10.787115610764674,106.67234258776945
70,10.78705869557486,106.67263993241485
71,10.78700055114709,106.67289887027017
72,10.786810192721079,106.67341798673571
73,10.786768700780131,106.67364339216982
74,10.786720553710511,106.67389988723481
75,10.786600936923344,106.67410075429851
76,10.786411464555762,106.67457723878967
77,10.786193522038568,106.6746873511577
78,10.78602542701838,106.6749421132689
79,10.785841992908685,106.67511637926667
80,10.7853401954024,106.67567997125421
81,10.785309431060268,106.67578477231653
82,10.785245900881572,106.67592582467273
83,10.785042658924421,106.67612719132597
84,10.785033490962162,106.67633474102712
85,10.784758280160515,106.67654065380678
86,10.784667949271714,106.67668458914457
87,10.784650047253495,106.67676544861209
88,10.784589514732545,106.67704161538508
89,10.784428465483325,106.67716729330074
90,10.78437434761225,106.67746793101291
91,10.784150471326615,106.67786202534668
92,10.78400788854738,106.67806629725528
93,10.783869962099757,106.67810050785164
94,10.783901824313485,106.67816745907301
95,10.783918361388219,106.6783734862728
96,10.7838895374528,106.67863922668042
97,10.783883302088036,106.67880561582491
98,10.78398666915302,106.67909643797297
99,10.784015688191358,106.6795842070065
100,10.784010943899737,106.67975647060148
101,10.784010270820248,106.68006844741632
102,10.783999702927908,106.68020513544188
103,10.783751620795544,106.68036416927896
104,10.783520867505827,106.68024545437407
105,10.783302657140577,106.68023615338409
106,10.783076098767713,106.68017447540274
107,10.782654962299063,106.68014296028025
108,10.782496484753322,106.68025547539558
109,10.782424383963384,106.68054256758539
110,10.782247186560133,106.6806561550876
111,10.782150656563006,106.68086758200862
112,10.782069348200004,106.68105317248397
113,10.781958268285559,106.6812407854028
114,10.781860406960591,106.68139762241006
115,10.781775906844151,106.68153663753017
116,10.781583000780868,106.68179629158585
117,10.781508019071836,106.68198286766324
118,10.781334821810619,106.68217854131687
119,10.78114060505246,106.6825550839341
120,10.781032924104492,106.68262310128581
121,10.78103332998342,106.68273412123051
122,10.781020447504384,106.68273023036885
123,10.781037583378419,106.68272824149024
124,10.781029827367194,106.6827212339581
125,10.781047490029707,106.68270353524663
126,10.780858911723739,106.68287661053859
127,10.780865758781477,106.68305017302748
128,10.780732618299826,106.68318851992942
129,10.780565181645722,106.68358358849933
130,10.780381899260226,106.68377217507253
131,10.780231900655902,106.68401108483715
132,10.780241018395797,106.68394676587353
133,10.780231116754859,106.6840679604661
134,10.780246588755018,106.68395847720399
135,10.780287306467773,106.68398152341295
136,10.780275494742902,106.68396964685698
137,10.780280046864602,106.68393474023854
138,10.780327432870987,106.6839470140775
139,10.780168784871462,106.68412670160384
140,10.780072091252059,106.68435690281187
141,10.780000271361946,106.68445493822107
142,10.779764624821192,106.6849194276846
143,10.779539222060462,106.68503290476532
144,10.779467799162038,106.68526294207305
145,10.779379095623158,106.68552156794252
146,10.779259135799997,106.68566879248377
147,10.779318656097551,106.68563678778506
148,10.779204627882082,106.68564624082798
149,10.779263285852329,106.68566365528393
150,10.779236763717877,106.68560711136472
151,10.779065475657962,106.68576507607246
152,10.779026489711645,106.68605809815057
153,10.778883122531996,106.68614977606198
154,10.778693781515683,106.68630145577302
155,10.77861617473124,106.6864593897862
156,10.778463350455961,106.68670117525568
157,10.77811330819316,106.68692544388249
158,10.77805381285723,106.68715933426401
159,10.777833669610038,106.68737370574279
160,10.777663947015093,106.68751553910182
161,10.777383989292382,106.6879007076751
162,10.777173798876523,106.68802610989353
163,10.777065187479735,106.68816912105866
164,10.776886234077399,106.68821528478999
165,10.776910715295974,106.68829504356847
166,10.776930381413104,106.68829910944459
167,10.776867917492144,106.688251576832
168,10.776758983968135,106.68846580457738
169,10.776594151180035,106.68864633820648
170,10.776490243805199,106.6888230834136
171,10.776369540106526,106.68897785052395
172,10.776229861666328,106.6890713361535
173,10.776094730812195,106.68928990668178
